labelcode,cutword
75,請問 醫院 申請 設立 辦理
101,勞動 教育經費 補助 對象
11,民眾 臺北市 街頭 遇到 勸募 活動 該項 活動 是否 合法
96,補習班 招牌 標示 規定 為何
10,何謂 信託 占有 登記
119,申請 建國 假日 藝文 特區 攤位
82,甲級 廢棄物 清除 機構 申請
83,臺北市立文獻館 史蹟 導覽 活動 申請 方式 為何
67,參加 勞工保險 職業災害 勞工 職業災害 醫療 期間 雇主 終止 勞動 契約 退保 能否 參加 勞工保險 應由何 單位 辦理 加保
137,針對 民眾 反映 本市 聯營公車 車內 空調 不佳 案件 回 復 內容
8,若有 遊民 需要 安置 處理方式
140,民眾 參與 木柵 垃圾 焚化 廠 廢棄物 進廠 檢查 作業 注意事項
83,臺北市立文獻館 辦理 動線 史蹟 解說 申請 有無 限制 規定
140,民眾 參與 木柵 垃圾 焚化 廠 廢棄物 進廠 檢查 作業 資格 限制
144,土地 徵收 補償費 核發 作業 流程 為何
67,起重機 具 檢查 合格證 補發 事章
28,網路 申請 建築 線 指示 辦理
92,提起 陳情 訴願 後 多久
1,青年 創業 融資 貸款 請問 數位 課程 數位 實體 課程 是否 符合 貸款 要點 之二 十小時 時數 規定 得知 數位 課程 開課 資訊
1,內湖科技園區 可否 從事 放射性 工業
109,我家 坐落 中度 土壤液化 潛勢 區 範圍 我該
109,臺北市政府 土壤液化 諮詢服務 專線
54,機車 停放 私有 產權 防火巷 取締
106,污水 廠 回饋 地方 經費 計算
1,青年 創業 融資 貸款 貸款 事業 經營 良好 可否 提前 清償
63,電子書 刊 申請 國際標準書號 ISBN 辦理 送存 作業
72,兵役 請問 義務役 役男 之父 因病 死亡 可否 申請 救濟金
35,收到 停管 處 停車 欠費 催收 信函 多錢 繳納 是否 辦理 分期付款
143,教師 辦理 退休 條件 前 一年 未列 冊 登記 退休者 可否 提出申請 退休
131,山坡地 開發 未 設置 排水系統 致 雨水 漫流 路面 問題
9,報名 照顧 服務員 職前 訓練
36,本所 肇事 鑑定 不服 提出 覆議
121,得知 單位 同仁 報名 是否 錄取
26,臺北市 建築 線 指示 圖 有效期限 多久
69,民政 欲 參加 選舉 選務工作 人員 應向 單位 報名 資格
128,請問 參加 動物園 公共服務 申請 注意事項
143,教師 留職停薪 應 辦理
22,罰 鍰 重繳 溢繳 誤繳 時 辦理 退款 退款 需要 幾天 辦理
58,解除 保安林 申請 非 保安林 證明
146,取得 臺北市公園 場地 申請 使用 須知 相關 資料 申請 表格
142,一樓 想 變更 停車 空間 供 車 停車 使用 申請 申請
82,生肉 生 內臟 生 菜葉 生食 屬於 養豬 廚餘
61,洽詢 秘書處 律師 建築師 地政 士 專業 諮詢服務
41,請問 臺北市 稅捐處 大安 分處 電話 地址
124,公司 想 貴 學院 徵才 應該 辦理
88,臺北車站 區 地下街 目前 經營管理 聯絡 方式
41,想 申請 所得稅 完稅 證明 申請
83,臺北市立文獻館 培訓 解說 志工
31,未滿 歲 駕駛 小型車 機車 應 辦理
25,登革熱 是否 會人 人 直接 傳染
0,藝文 補助 申請 須知 下載
40,藥物濫用 學生 教育局 輔導 機制 作為
38,翡翠水庫 位於 新北市 臺北市政府 管理
52,體育 活動 經費 補助 核銷 問答集
137,請問 本市 公車 是否 裝設 監視器
34,旅客 車廂 身體 不適 須 緊急 醫療 司機員 處理
103,邇來 詐騙集團 猖獗 手法 不斷 推層 出新 以下 提供 民眾 新興 常見 詐騙 手法 避免 成為 歹徒 覬覦 對象
33,臺北市 場地 開放 本市 街頭藝人 申請 使用
104,防止 遭受 性 侵害
88,捷運 中山 東區 西門地下街 目前 經營管理 聯絡 方式
81,臺北市政府環境保護局 委託 臺北市 就業 服務處 辦理 儲備 清潔 隊員 甄試 報名 問答集
32,兒童 父母 工作 繁忙 無法 前往 健康 服務中心 申請 兒童 醫療 補助 證 可否 請 人代 申請
85,地方稅 稅單 寄送 是否 戶籍地 寄送
53,申請 職業安全 衛生 管理人員 資格 認定
112,買賣 契約書 應否 訂立 取得 產權 保證
130,物品 銷燬 機密文件 銷燬 申請 進 北投 焚化 廠 焚燒 能否 派車 搬運 費用 標準 為何
23,資遣 通報 通報 當地 主管機關 指 公司 登記
35,身心障礙 車主 公司 負責人 車輛 卻 登記 公司 名下 公司 登記 證明 商業 登記證 明和 相同 是否 購買 身心障礙者 半價 優惠 月票 公司 二部 車 以上 車輛 是否 購買 優惠 月票
130,污染 防治 監測 監督 北投 焚化 廠 排放 廢氣 廢水 監測
